DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Ecology_2_bin,Ecology_3_bin,Shops_2_bin,DistrictSize,IsDistrictLarge,MedPriceByDistrict,Cluster
-0.5368952317324024,-1.0857020196115181,-0.3498100004167666,-0.9992205702914728,-0.42479897666530214,0.2811165844808389,0.22786438161259964,1.6911076183158498,-0.8503701145991733,-1.2940531185517177,-1.2187785307064973,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,1,2.2629757094439986,1,-1.21730818924085,0.07638742289811146
0.059634631564684154,0.13363987123699728,-0.5579531412006511,-0.7138345319297251,-0.42479897666530214,1.9983834414193782,-1.051913105680855,-0.48155419623061474,-0.5815884899725748,0.5312080351334308,0.6007195442173963,-0.3373466014943297,-1.0679502722295955,-0.21392330073285995,-0.2561952346757857,1,1,1,-0.25394751543996935,1,0.6753204711177445,-1.1140659209685613
2.5145844535950017,0.13363987123699728,-0.09426666970469319,-0.017554059330253464,0.08787176514655178,0.4719240130295655,0.22786438161259964,0.17024434813332465,-0.9986406156316672,0.8164050903967354,0.8223538776237636,-0.3373466014943297,-0.28978236294132526,-0.8834797975493229,0.159942562247443,1,1,1,-0.8636600839495272,0,-0.1494320404316819,-1.1140659209685613
0.03669117528402698,-1.0857020196115181,-0.9343416691764969,-1.134270995825882,-0.42479897666530214,1.0443462986757452,0.7077809393476452,-0.42723765086695314,2.1197524690062353,0.5312080351334308,0.427505324190348,-0.29538389357633665,-0.3701439370502689,0.45563319608360303,0.159942562247443,1,1,1,-0.3691980619265321,1,-1.0557340711316447,2.060476329342566
-1.1334250950294888,-1.0857020196115181,-0.7067201070470612,0.4001088334135467,-0.42479897666530214,1.235153727224472,0.7077809393476452,-0.42723765086695314,-0.9387989236447813,-1.3510925296043785,-1.2699441144320665,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.6723330315990145,1,1,1,1.5231415561915471,1,-0.8461926677145232,0.07638742289811146
-1.1334250950294888,0.13363987123699728,2.0226496029637175,-0.1534068154988596,-0.42479897666530214,0.8535388701270187,-1.051913105680855,-0.42723765086695314,-0.9387989236447813,-1.3510925296043785,-1.2699441144320665,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.6723330315990145,1,1,1,1.5231415561915471,1,-0.11554272971776144,0.4732052041870024
0.4726168446165133,-1.0857020196115181,-0.8398709060112173,-0.7134849418910718,0.08787176514655178,-0.6729205582627941,-0.09207999021076405,-0.04702183332132183,2.423293427524303,-0.8947772411830913,-0.8945634416356966,-0.3373466014943297,-0.8791005730735783,-0.8834797975493229,-0.8804019300606288,0,1,0,-0.8748133626417752,0,-0.5215289497425337,0.07638742289811146
0.059634631564684154,0.13363987123699728,-0.5648108802350746,-0.28779227742329155,-0.42479897666530214,-0.2913057011653409,-1.051913105680855,-0.9160865591399077,-0.5815884899725748,0.5312080351334308,0.6007195442173963,-0.3373466014943297,-1.0679502722295955,-0.21392330073285995,-0.2561952346757857,1,1,1,-0.25394751543996935,1,0.6753204711177445,-1.1140659209685613
3.2487750545760314,0.13363987123699728,0.283010629459905,0.1543786430394262,0.08787176514655178,-0.6729205582627941,-1.2118852915925369,-1.3506189220492006,1.6883968830633376,0.01785333565948285,-0.14879386030886604,0.334056725193559,2.4518866737421336,2.4643026865329922,0.7841492576322859,1,1,1,-0.8822488817699405,0,-0.05103043756983533,-0.7172481396796704
-0.9498774447842315,0.13363987123699728,0.5343846471014522,0.8132626759211479,-0.42479897666530214,-0.6729205582627941,-1.051913105680855,-0.42723765086695314,0.35854872191500564,0.01785333565948285,0.07383882595068307,-0.29538389357633665,-1.3344828263575919,0.45563319608360303,-0.04812633621417137,1,1,1,0.19218363224995108,1,-0.3089818713904907,-1.1140659209685613
-1.018707813626203,-1.0857020196115181,-0.9575115507852912,-0.1534068154988596,-0.42479897666530214,1.235153727224472,0.7077809393476452,-0.42723765086695314,1.0447632255364112,-1.1229348853937349,-0.9454794371479701,-0.3373466014943297,-0.6514094464315714,-0.8834797975493229,-0.8804019300606288,1,1,1,0.9989374576558905,1,-1.0565014601239833,0.07638742289811146
0.6102775823004564,0.13363987123699728,-0.6170729960347818,-0.3391863974961672,-0.42479897666530214,-0.2913057011653409,-0.5719965479458096,-0.5358707415942764,-0.9980525656848622,1.2156809677653615,1.2371694881208157,-0.29538389357633665,-1.0532173169762893,-0.21392330073285995,2.4487004453252004,1,1,1,-0.7521272970270472,0,0.22526593189787097,1.2668407667647843
-0.628669056855031,-1.0857020196115181,-1.0182647497573358,-1.1335749918331617,0.08787176514655178,-0.8637279868115206,0.7077809393476452,1.6911076183158498,-0.7074602898309121,-1.4081319406570394,-1.2939045829084304,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,1,1.1996964741163547,1,-1.4296922318648528,0.07638742289811146
-0.5139517754517452,0.13363987123699728,-0.3646800646397083,-0.2744485306662904,-0.42479897666530214,-1.2453428439089738,-1.2118852915925369,-1.1876692859582159,-0.990277577864443,0.987523323554718,0.5737640171814867,-0.29538389357633665,-0.16924000177790988,-0.21392330073285995,0.159942562247443,1,1,1,-0.6071346740278231,0,-0.15012569148887742,-1.1140659209685613
0.6332210385811136,-1.0857020196115181,-0.9489562561583501,-1.0739789222305467,-0.16846360575937516,1.4259611557731984,0.7077809393476452,0.9306759832245872,-0.2232148417106325,-0.2103043085511607,-0.2511250277600041,-0.25342118565834365,-1.1536692846124688,-0.21392330073285995,-0.46426413313740006,1,1,1,-0.7298207396425511,0,-0.5890886348447505,-1.1140659209685613
1.7803938526139722,0.13363987123699728,0.7136823011690395,0.25754511913182726,0.6005425069584056,-1.2453428439089738,0.7077809393476452,1.0393090739519106,-0.9986406156316672,0.13193215776480463,-0.1383111553504568,-0.3373466014943297,-1.3344828263575919,0.45563319608360303,0.7841492576322859,1,1,1,-0.6629010674890631,0,0.5333745088735828,-1.1140659209685613
1.6886200274913434,-1.0857020196115181,-1.1355392892527352,-0.9505298399778044,-0.42479897666530214,-0.8637279868115206,-1.2118852915925369,-0.9704031045035693,0.02716221506879183,0.2460109798701264,0.3029608057559141,-0.043607646068378386,1.162083409293589,1.7947461897165293,-0.8804019300606288,1,1,1,-0.7409740183347991,0,-0.40704869531052956,-0.7172481396796704
-0.46806486289043087,0.13363987123699728,0.6237656728103333,-0.1534068154988596,-0.42479897666530214,0.8535388701270187,0.7077809393476452,-0.42723765086695314,-0.9979839759755675,-0.1532648974984998,0.26102998592227705,5.57939521494269,0.026306495220519515,1.1251896929000662,3.905182734556501,1,1,1,-0.05318849897950514,1,-0.4388852015701812,1.6636585480536752
-0.6745559694163454,0.13363987123699728,-0.5246799027916927,-0.12892405622605912,-0.42479897666530214,-0.6729205582627941,-1.2118852915925369,-0.8617700137762461,0.6354577670836488,1.2727203788180224,0.6618686564747837,-0.21145847774035056,-1.2072436673517644,1.1251896929000662,0.159942562247443,1,1,1,-0.28740735151671337,1,-0.36772709948428495,-1.1140659209685613
0.17435191296797004,-1.0857020196115181,-0.7449419611425336,-0.9281150888124257,0.08787176514655178,-0.10049827261661431,0.22786438161259964,0.6590932564062791,1.607651801858306,-0.7806984190777695,-0.6499669926061471,-0.29538389357633665,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,1,-0.23535871761955598,1,-1.1614824111352133,0.07638742289811146
-0.21568684380320194,1.3529817620855125,1.2173876747519659,1.0516990022233341,0.6005425069584056,-0.10049827261661431,0.22786438161259964,0.7677263471336024,0.4721699972376073,0.6452868572387527,1.1737740819437694,-0.21145847774035056,-0.16924000177790988,-0.21392330073285995,-0.8804019300606288,1,1,1,-0.5773925975151617,0,1.1560994544527854,-0.3204303583907795
-1.1334250950294888,-1.0857020196115181,-0.8351341796817129,0.3315529402850076,-0.42479897666530214,-1.2453428439089738,0.7077809393476452,1.799740709043173,-0.9387989236447813,-1.3510925296043785,-1.2699441144320665,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.6723330315990145,1,1,1,1.5231415561915471,1,-0.8461926677145232,0.07638742289811146
-0.3074606689258306,0.13363987123699728,-0.49644145820341723,-0.2080358987285764,-0.42479897666530214,-1.0545354153602473,-0.5719965479458096,-0.6445038323215996,0.07523207794437503,0.18897156881746552,0.4829139075419398,-0.12753306190436448,-0.9460685514976979,-0.21392330073285995,-0.2561952346757857,1,1,1,-0.6331589909764017,0,-0.02727150405209239,2.060476329342566
1.757450396333315,0.13363987123699728,-0.8158868235921795,-0.35747585929253456,-0.42479897666530214,-0.2913057011653409,-1.051913105680855,-1.1333527405945543,3.086794037424914,-0.6666195969724478,-0.7083706345172843,0.4599448489475382,-0.16924000177790988,-0.8834797975493229,0.3680114607090573,1,1,1,-0.8636600839495272,0,-0.22241472972600568,2.060476329342566
-0.6745559694163454,0.13363987123699728,-0.7293690752185382,-0.4832521734100649,-0.42479897666530214,-1.0545354153602473,-1.2118852915925369,-1.0790361952308927,-0.7101874522969416,0.01785333565948285,0.03365512361011422,-0.21145847774035056,-0.16924000177790988,-0.8834797975493229,-0.04812633621417137,1,1,1,-0.28740735151671337,1,-0.36772709948428495,-1.1140659209685613
0.03669117528402698,1.3529817620855125,1.217434210230947,0.8734437177272267,0.6005425069584056,2.1891908699681046,1.5076418689060544,1.0936256193155722,2.1197524690062353,0.5312080351334308,0.427505324190348,-0.29538389357633665,-0.3701439370502689,0.45563319608360303,0.159942562247443,1,1,1,-0.3691980619265321,1,-0.0920718828309327,-0.3204303583907795
-0.628669056855031,0.13363987123699728,0.12979260584004032,-0.1534068154988596,-0.42479897666530214,-0.6729205582627941,0.7077809393476452,-0.42723765086695314,-0.36194768047311143,-1.065895474341074,-0.9771771402364934,-0.21145847774035056,-0.16924000177790988,-0.8834797975493229,-0.46426413313740006,1,1,1,1.1996964741163547,1,-0.8965218541557571,0.4732052041870024
-1.018707813626203,-1.0857020196115181,-0.2949002051306505,-0.1534068154988596,-0.42479897666530214,1.0443462986757452,0.7077809393476452,-0.42723765086695314,1.0447632255364112,-1.1229348853937349,-0.9454794371479701,-0.3373466014943297,-0.6514094464315714,-0.8834797975493229,-0.8804019300606288,1,1,1,0.9989374576558905,1,-1.0565014601239833,0.07638742289811146
0.03669117528402698,0.13363987123699728,0.4993158785321443,-0.1534068154988596,-0.42479897666530214,0.6627314415782921,0.7077809393476452,1.799740709043173,2.1197524690062353,0.5312080351334308,0.427505324190348,-0.29538389357633665,-0.3701439370502689,0.45563319608360303,0.159942562247443,1,1,1,-0.3691980619265321,1,-0.5528744208802501,2.060476329342566
1.2526943581588572,1.3529817620855125,0.051810620979378094,0.17336867077729767,-0.42479897666530214,-0.8637279868115206,-0.5719965479458096,-0.9160865591399077,-0.660520999783491,0.01785333565948285,-0.4677675969004622,0.1242431856035938,2.280448648976387,1.1251896929000662,-0.6723330315990145,1,1,1,-0.696360903565807,0,0.937823906914844,-0.3204303583907795
0.5414472134584849,1.3529817620855125,1.465745384085809,0.7386848374830053,1.1132132487702597,-0.6729205582627941,0.7077809393476452,1.0393090739519106,2.1197524690062353,0.5312080351334308,0.427505324190348,-0.29538389357633665,-0.3701439370502689,0.45563319608360303,0.159942562247443,1,1,1,-0.4770130892849295,1,1.5791660712808464,-0.3204303583907795
2.2851498907884302,0.13363987123699728,-0.47458299386851804,-0.31775579878539617,-0.42479897666530214,0.2811165844808389,-0.09207999021076405,-0.7531369230489229,-0.8243720395641339,-0.03918607539317804,0.06510323848534202,-0.12753306190436448,0.42007820835434306,0.45563319608360303,0.159942562247443,1,1,1,-0.8636600839495272,0,-0.41406579556275774,-1.1140659209685613
-0.5368952317324024,0.13363987123699728,-0.4278640324667725,-0.28485860374211036,0.08787176514655178,-0.6729205582627941,-0.5719965479458096,0.0616112574060014,0.77755192590246,-0.8947772411830913,-0.8636145031870597,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.6723330315990145,1,1,1,2.2629757094439986,1,-0.5984475107004021,0.07638742289811146
-0.5368952317324024,0.13363987123699728,0.16856666024266737,0.3291216377435648,0.3442071360524787,1.0443462986757452,-1.051913105680855,-0.42723765086695314,0.77755192590246,-0.8947772411830913,-0.8636145031870597,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.6723330315990145,1,1,1,2.2629757094439986,1,-0.5984475107004021,0.4732052041870024
0.2661257380905987,1.3529817620855125,0.7020144379521303,0.8458811253228152,-0.16846360575937516,-0.10049827261661431,-0.09207999021076405,-0.48155419623061474,-0.9800582110983985,0.8164050903967354,0.5645292532895547,-0.21145847774035056,-0.16924000177790988,-0.21392330073285995,0.159942562247443,1,1,0,0.0174489327380656,1,0.03141708590363984,-0.3204303583907795
-0.7892732508196313,1.3529817620855125,0.41841282241224625,0.6737099274367641,-0.42479897666530214,-0.6729205582627941,-0.5719965479458096,-0.2642880147759683,-0.6862726694281357,1.5579174340813267,1.4637955857930922,-0.29538389357633665,1.7058633940974406,-0.21392330073285995,0.5760803591706716,1,1,1,-0.8785311222058579,0,0.49031559808097597,-0.3204303583907795
2.4457540847530304,0.13363987123699728,-0.8556150092260604,-0.8978549228523767,-0.16846360575937516,0.2811165844808389,-1.051913105680855,-1.024719649867231,-0.9986406156316672,0.3030503909227873,0.5455605490790999,3.3134089873710657,4.923005077592149,2.4643026865329922,0.159942562247443,1,1,1,-0.8450712861291139,0,2.3386854789652345,-0.7172481396796704
-0.3074606689258306,0.13363987123699728,-0.27998088088635964,-0.5484610717868871,-0.42479897666530214,-0.8637279868115206,-0.5719965479458096,-0.6988203776852612,0.07523207794437503,0.18897156881746552,0.4829139075419398,-0.12753306190436448,-0.9460685514976979,-0.21392330073285995,-0.2561952346757857,1,1,1,-0.6331589909764017,0,-0.02727150405209239,2.060476329342566
-1.1334250950294888,1.3529817620855125,1.660083893122531,3.520938512116195,-0.42479897666530214,0.6627314415782921,0.7077809393476452,-0.42723765086695314,-0.9387989236447813,-1.3510925296043785,-1.2699441144320665,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.6723330315990145,1,1,1,1.5231415561915471,1,0.4244888358012399,0.4732052041870024
-0.05508264983860172,1.3529817620855125,1.376214677089647,1.1815019758953191,0.08787176514655178,0.2811165844808389,0.3878365675242815,1.2022587100428954,-0.6531115299561195,1.2156809677653615,1.0389964467642216,-0.12753306190436448,-0.16924000177790988,-0.21392330073285995,1.2002870545555147,1,1,1,-0.5662393188229137,0,2.7560834161791226,-0.3204303583907795
-0.628669056855031,1.3529817620855125,1.3441243667015572,3.1854453939070355,-0.42479897666530214,1.616768584321925,1.9875584266411,-0.42723765086695314,-0.36194768047311143,-1.065895474341074,-0.9771771402364934,-0.21145847774035056,-0.16924000177790988,-0.8834797975493229,-0.46426413313740006,1,1,1,1.1996964741163547,1,-0.5855488630500114,0.4732052041870024
-0.9498774447842315,0.13363987123699728,-0.02206728580109286,-0.20628798444126414,0.08787176514655178,-0.10049827261661431,0.7077809393476452,0.3875105295879711,0.35854872191500564,0.01785333565948285,0.07383882595068307,-0.29538389357633665,-1.3344828263575919,0.45563319608360303,-0.04812633621417137,1,1,1,0.19218363224995108,1,-0.3089818713904907,-1.1140659209685613
0.17435191296797004,-1.0857020196115181,-0.8584435964332177,-1.0336300182318863,0.3442071360524787,1.4259611557731984,0.7077809393476452,-0.42723765086695314,2.680470221148491,-0.09622548644583893,0.09555300050738798,-0.21145847774035056,0.07720215882285045,-0.8834797975493229,0.159942562247443,1,1,1,-0.23535871761955598,1,-1.1614824111352133,2.060476329342566
-0.628669056855031,0.13363987123699728,-0.15001120936567533,-0.1534068154988596,-0.42479897666530214,-1.4361502724577004,-1.5318296634159008,-0.42723765086695314,-0.9501825048383036,-1.3510925296043785,-1.2389951759834295,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,1,1.1996964741163547,1,-0.8965218541557571,0.07638742289811146
-0.88104707594226,-1.0857020196115181,-0.747720177643719,-0.6876427214600886,0.08787176514655178,-0.48211312971406745,-0.09207999021076405,0.7134098017699408,-0.23574674915373378,2.8127844772398665,3.42705647157517,-0.25342118565834365,-0.16924000177790988,2.4643026865329922,2.240631546863586,1,1,1,-0.6629010674890631,0,-0.47743077955637436,1.2668407667647843
-0.49100831917108806,0.13363987123699728,-0.47909394706418107,-0.3955192667795294,-0.42479897666530214,-1.4361502724577004,-0.5719965479458096,-0.8074534684125845,-0.41335455642530144,0.36008980197544815,0.19139487441284408,-0.1694957698223575,-0.16924000177790988,-0.21392330073285995,-0.46426413313740006,1,1,1,-0.5699570783869963,0,-0.34523533744781537,-1.1140659209685613
-0.5368952317324024,1.3529817620855125,-0.22230306144680398,-0.19010655295562698,-0.42479897666530214,2.570805727065558,1.9875584266411,-0.42723765086695314,-0.3923727765673908,-1.2940531185517177,-1.178844416579224,-0.29538389357633665,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,0,2.2629757094439986,1,0.02638539121699596,0.4732052041870024
